4.381033	-1.259840	21.994401	-6.214178	46.936252	-29.555275	100.755180
2.650666	6.678853	8.524690	17.448079	6.455244	27.921171	7.819013
0.835244	13.192997	-9.894073	41.790578	-31.004177	91.485468	-62.501950
-0.924814	21.146477	-25.293657	57.815094	-46.583741	97.417672	-57.811788
-2.662971	26.092814	-34.584187	58.908155	-46.586854	89.370619	-11.661172
-4.210126	29.339410	-35.567544	66.716051	-19.276710	7.877593	77.964751
-5.804541	30.848161	-31.107392	37.020217	27.132158	-38.659419	106.349608
-7.276823	33.292766	-23.388196	13.114406	65.314102	-51.186114	81.528793
-8.659186	33.259385	-10.268763	-12.775125	94.096289	-30.318709	11.228141
-9.522218	31.428045	4.213864	-41.366486	81.543632	12.008769	-40.940747
-10.142407	27.016788	21.762156	-34.523140	49.394064	77.297786	-80.616698
-11.118744	22.702168	34.251570	-33.456869	13.896355	93.942346	-17.495112
-11.093212	15.914421	42.029726	-23.007732	-46.903398	98.755927	47.158372
-11.982704	7.866319	52.388399	2.823322	-46.319773	39.435617	112.923920
-12.147353	0.499094	48.099441	33.102767	-66.518230	-21.467330	106.098918
-11.158351	-7.459080	41.682191	53.011488	-20.801866	-83.637951	30.919939
-11.455375	-12.300507	35.158813	65.278972	29.670048	-65.402493	-28.954805
-10.463127	-18.736698	17.061251	65.782044	65.695381	-16.226684	-63.062757
-8.814436	-22.877447	-3.220021	49.960490	76.789428	43.022446	-35.570016
-8.759826	-23.801933	-19.413476	28.095099	83.720997	101.972566	53.815732
-6.974201	-22.410139	-28.013305	-5.147134	47.901468	105.825823	83.044285
-5.560297	-19.213368	-28.137397	-27.004185	7.670055	47.490766	94.121824
-4.579853	-16.959192	-35.078589	-52.377718	-33.228741	-13.577712	31.105298
-2.356196	-14.341776	-34.779012	-37.227477	-66.928344	-68.105970	-49.291365
-1.051864	-8.876127	-18.351623	-32.664258	-64.585224	-51.934410	-53.632278
0.768515	-1.609148	-4.086516	-11.192247	-21.359194	-45.006805	-42.632233
2.497283	5.508330	11.313593	17.135103	21.576386	21.558072	35.400850
4.217902	14.190679	27.267640	39.752283	64.897713	101.866224	123.027271
5.942513	18.951767	34.354750	62.320149	67.174289	103.207665	123.559649
7.518446	25.755968	50.156958	73.245549	78.680673	75.423924	49.151887
9.454613	29.379377	46.645064	56.401632	48.009054	8.440771	-17.751378
10.688151	31.727658	45.670709	39.806977	0.296311	-32.707886	-51.530516
11.803844	31.858071	35.555223	13.639215	-31.561224	-86.922967	-67.532945
13.473463	34.150269	24.547631	-15.488022	-58.296673	-47.826130	23.368377
13.839216	29.958515	8.773981	-38.209478	-63.109537	6.690869	82.803513
14.627169	26.988360	-5.190443	-45.678921	-25.083408	67.004260	128.539555
15.475543	20.207872	-16.512395	-35.877877	19.377612	82.038344	51.926562
16.109953	15.749453	-29.386933	-25.619309	57.742455	96.752960	-26.555868
16.578881	7.934307	-33.774463	0.325202	81.013840	33.764041	-107.613449
16.327831	0.021153	-37.422456	25.663992	87.844901	-28.398327	-66.882218
16.328631	-7.471688	-28.289588	48.285071	44.205602	-90.663240	6.542821
15.151265	-13.076597	-16.382411	69.123534	3.427043	-72.835655	68.463015
15.302776	-18.676543	0.357758	58.791185	-49.724783	-15.747463	140.071951
14.394790	-18.696890	15.420086	49.086018	-53.588323	38.392192	64.700303
12.582082	-24.182024	27.386136	22.517033	-37.941115	75.957906	-11.808220
12.047166	-22.749088	40.823009	-2.209032	-18.997003	84.786424	-75.420549
10.023286	-21.162376	52.056993	-24.513256	21.091598	49.768464	-78.172628
8.510401	-19.749066	53.910020	-38.697009	52.502337	-11.062903	-14.385360
7.243630	-13.777545	39.944163	-50.581079	89.273991	-73.063561	88.676612
5.388123	-8.080641	37.733916	-43.718561	62.758318	-83.807789	116.703808
3.845430	-2.457628	19.428533	-17.128898	42.543750	-39.210175	84.141020
2.068926	5.378292	1.557989	15.034244	-2.117053	27.446977	-2.130815
0.068854	12.814018	-12.199764	47.321094	-30.691429	91.478245	-97.010992
-1.711525	19.243274	-24.990068	57.136775	-62.030608	85.673353	-61.816268
-3.444931	25.690920	-29.618454	63.438686	-57.538572	75.765685	-12.961998
-4.683998	28.179780	-37.875657	57.381764	-25.531671	14.393295	46.965531
-5.987891	34.165019	-37.435898	40.146326	20.615292	-51.832634	122.746779
-8.101603	32.858385	-24.593127	9.392778	59.077032	-80.424156	92.768882
-9.232514	31.677391	-9.876803	-10.688915	85.559298	-37.951764	10.949416
-10.416752	28.411300	4.567559	-37.296334	77.138474	9.094626	-55.525483
-11.043058	25.813942	21.233708	-52.725856	47.685429	66.147422	-50.058079
-11.995804	19.088614	34.180672	-44.781685	1.617827	83.628759	-25.511454
-12.543213	14.052544	44.548561	-32.260046	-51.044694	84.706611	59.113623
-12.744340	7.230551	45.013127	1.602941	-57.936650	29.070863	132.985134
-12.248249	-0.598797	51.819034	29.159049	-45.259884	-33.225708	114.323392
-12.314917	-7.135735	39.529590	58.413635	-18.882263	-44.981979	26.031075
-11.172015	-12.257920	28.092380	68.040814	14.486299	-60.222165	-37.633012
-11.041965	-17.637586	13.108817	61.871587	66.338615	-17.583254	-69.080641
-10.076817	-22.748213	-1.546220	53.454004	65.953365	34.218897	-45.049855
-8.532793	-25.255011	-17.025461	23.611191	89.310792	104.072350	44.473896
-7.863785	-26.740832	-32.202304	-6.333688	41.364242	87.384088	103.996662
-6.751179	-21.905564	-34.878822	-29.239980	0.605604	56.357536	92.642038
-4.664230	-20.036063	-35.514023	-46.464997	-42.609130	-11.644010	36.986230
-3.298581	-12.727908	-31.123573	-44.094089	-71.583749	-39.111835	-38.170457
-1.443545	-9.165202	-21.545830	-30.138884	-60.111039	-60.643636	-66.050103
0.250131	-1.937635	-6.265269	-16.995821	-22.209581	-31.976139	-51.136133
1.923890	4.386886	7.276240	11.369955	13.995746	26.602527	28.054092
3.700821	10.854203	25.476833	35.842383	45.636743	94.440091	128.603470
5.395422	17.665159	33.490202	56.823761	96.471029	105.274164	109.120989
7.089631	24.157272	46.394335	60.549291	82.225816	60.830809	46.114031
8.660264	29.266549	51.720076	64.154244	35.345869	15.620506	-19.021608
9.780708	29.618091	47.498013	37.152965	2.040330	-35.424727	-55.433699
11.745964	32.218470	38.662338	9.511072	-48.509754	-102.699785	-73.148593
13.158944	29.646139	27.097484	-14.929452	-53.866121	-55.496858	17.166769
13.921484	31.360303	9.498935	-39.694447	-47.923111	3.660714	74.010664
14.075054	25.647044	-9.394241	-47.329146	-33.298198	54.151669	104.045945
15.375481	20.297685	-20.605494	-38.746936	22.190037	102.757198	51.156668
15.901780	13.829822	-36.559611	-29.829939	47.533684	61.413769	-30.676905
16.243702	6.633569	-33.766819	1.767823	79.925060	29.324362	-111.480825
15.908294	-0.804230	-37.510174	31.352258	77.810546	-27.155563	-45.889677
15.321668	-8.648732	-28.911048	41.597925	39.212945	-82.715258	-2.663195
15.005724	-15.907784	-20.625871	68.475311	-0.867361	-58.469288	65.239797
14.087585	-18.531718	-2.526442	64.189701	-29.105426	-23.576123	90.372641
12.783806	-24.746379	15.343940	44.471068	-70.942628	42.399139	80.099812
12.228742	-25.304469	28.375870	24.225628	-70.556424	87.477320	-31.325003
11.522973	-26.262566	43.759380	-9.717635	-33.966647	104.152774	-108.453526
9.955303	-24.338681	43.459351	-38.379259	20.096734	45.673768	-86.439671
8.386596	-22.215981	46.808718	-54.413540	66.323051	-19.635132	-5.751409
6.389835	-15.989022	39.328931	-51.501346	74.074108	-64.672763	69.347310
4.994517	-10.062841	29.570326	-42.155661	69.004017	-96.394720	136.133034
3.359255	-2.879101	15.825547	-15.017730	42.148622	-31.645092	79.704174
1.492736	3.879586	0.256250	9.034131	0.479197	21.677350	11.935871
-0.435807	11.407492	-13.379573	39.645513	-31.450289	68.669732	-43.787545
-2.273016	19.217931	-27.219820	64.300671	-56.682708	90.933255	-100.262348
-3.837665	21.603171	-38.134160	73.845125	-43.155010	77.369623	-24.753004
-5.295942	28.123536	-36.276480	62.218537	-24.421746	10.223450	72.354561
-7.245990	28.799035	-40.580586	37.539791	16.222841	-67.098498	108.505817
-8.497256	28.773729	-26.324488	9.312542	53.756780	-81.266063	105.795679
-9.265272	31.504555	-12.993117	-17.060631	86.116280	-42.031942	1.749233
-10.976638	29.390955	3.297927	-37.262838	84.201135	-4.377443	-92.079571
-11.296726	25.272675	18.427765	-57.393858	37.483224	46.381589	-69.025714
-12.292358	18.037565	33.377840	-45.805532	1.234806	81.916424	-32.468135
-13.194983	13.805649	40.003895	-30.018026	-29.269702	81.386598	42.194833
-12.943790	5.359743	52.267631	-0.962622	-76.699930	23.347644	137.942052
-13.114894	-1.643557	48.528452	27.827781	-68.664454	-33.031136	106.747577
-11.863296	-7.501132	42.132995	40.616901	-24.575180	-68.338951	19.376581
-12.330417	-12.745211	28.062230	56.041994	14.327372	-42.707370	-62.853222
-10.779585	-21.245971	11.610836	54.271161	47.689487	-19.432540	-84.029435
-10.624389	-25.252822	-3.149936	47.864166	82.417583	31.497247	-59.813444
-9.934462	-26.634217	-16.488966	16.707136	72.101759	66.672190	42.756654
-8.322897	-27.711275	-28.666825	-4.920021	37.376147	110.071634	76.664082
-7.266705	-25.561594	-42.249233	-36.664378	-1.282430	45.952674	129.403458
-5.748513	-19.614270	-40.549353	-51.641806	-49.071861	-17.653569	36.030528
-3.965760	-16.538585	-35.716978	-60.973496	-60.660258	-70.346563	-35.061047
-2.135024	-10.473442	-23.546418	-37.110205	-54.977424	-97.829652	-71.883429
-0.277883	-3.226108	-10.873459	-19.623617	-34.749206	-46.054348	-71.294560
1.442229	3.657640	6.995180	13.437529	15.076220	22.966983	32.419143
3.158500	11.400970	22.105189	41.406883	50.244018	88.707566	87.350367
4.830326	18.193867	39.001078	46.762664	85.310704	91.626634	107.340407
6.513762	23.840398	42.221853	50.367163	65.674978	78.911949	37.676515
8.223933	28.412969	40.558546	52.116785	40.811441	5.710597	-55.786339
9.690191	29.229570	44.022367	38.212482	-4.310296	-34.700625	-106.477503
10.716468	32.882827	34.582535	8.496561	-41.662405	-76.580972	-62.385141
12.260182	29.542015	20.444484	-21.818346	-75.670529	-67.615985	1.124092
12.871268	29.492604	5.765629	-39.312460	-65.807052	1.713621	78.311794
14.458127	24.301502	-8.585512	-50.145993	-35.331675	55.648955	114.866069
14.063543	18.971557	-23.605022	-48.635317	15.690597	89.913966	57.968639
15.766418	11.417089	-34.364651	-29.249119	56.621802	93.877468	-38.066402
14.712435	4.766686	-41.289289	-1.169859	91.907419	29.631626	-121.438760
15.499811	-2.816257	-33.174699	26.661165	56.753666	-26.269830	-72.860650
14.410592	-9.321597	-34.473887	38.251347	40.104471	-85.823238	-3.226500
14.674298	-15.392900	-17.481943	65.617931	-4.079210	-60.431160	93.670187
14.289533	-18.902016	-3.813966	67.500689	-44.634170	-31.102465	108.957540
13.128951	-23.207190	12.316579	48.755984	-74.755730	39.197802	54.985094
11.626440	-27.227467	24.296131	17.729681	-62.592565	66.846580	-23.813752
10.827221	-27.194256	34.493523	-6.993698	-21.340802	82.237969	-53.059498
9.566459	-23.986492	47.455605	-37.543557	14.957284	32.026793	-78.424767
7.821152	-20.739444	49.705112	-57.379751	42.553309	-15.282528	-8.157600
5.972033	-17.159195	35.919196	-54.558801	89.128327	-53.611110	76.144163
4.755491	-9.276819	29.415940	-48.683972	61.333065	-76.487149	76.695661
2.697870	-3.667343	15.808916	-20.380543	45.956224	-32.735009	69.511595
0.831118	3.376859	-0.020385	9.071718	-6.371841	18.454597	-17.139911
-0.936440	10.373925	-14.198138	41.432475	-48.421901	49.797976	-51.796598
-2.674648	16.703838	-31.198232	46.968829	-60.271917	71.784927	-78.338429
-4.398677	21.657779	-40.186736	71.804704	-66.666438	64.973075	-21.885418
-6.022075	27.117479	-37.466909	59.360135	-30.162712	6.812372	66.267739
-7.578114	27.577645	-38.220868	36.717470	12.578783	-52.160200	84.722497
-9.162598	31.364809	-27.709569	7.622397	51.721359	-94.461605	84.499655
-10.468998	27.636390	-12.817461	-21.948742	64.739843	-39.813280	6.214132
-10.438924	28.824647	1.258829	-37.197929	62.622086	-0.300173	-59.616549
-12.386165	25.188294	17.326264	-54.266006	40.788350	48.527410	-80.658023
-12.980138	17.573360	27.264464	-52.192365	-4.592430	90.135767	-37.200812
-13.272137	11.869094	38.578968	-23.112955	-45.511473	71.525394	54.896202
-13.636305	4.211963	43.140736	-2.387826	-58.620390	26.979634	69.114137
-13.058299	-2.673806	39.418609	20.489433	-53.824998	-36.765711	96.256160
-12.822111	-9.785722	34.152807	42.003398	-24.690753	-80.167008	12.405080
-13.102731	-16.571571	28.022934	55.685482	16.534158	-78.699854	-51.182140
-11.351461	-21.446297	8.938429	49.580975	50.233500	-30.538314	-63.008150
-10.580611	-23.475870	-4.567491	48.786239	74.771087	40.085606	-42.845529
-10.173671	-27.971809	-18.630453	18.969725	54.641329	81.241662	40.574934
-8.562457	-28.243725	-35.130234	-10.808405	37.497346	64.446532	82.487679
-7.454098	-23.525610	-34.644694	-39.293914	-5.657564	38.721861	113.929517
-5.701371	-21.564303	-37.678461	-43.695430	-35.266613	-20.948520	26.675031
-4.365379	-16.478804	-31.295651	-48.521741	-56.218968	-79.749944	-35.096468
-2.726791	-10.511850	-26.458283	-45.453575	-67.886426	-79.118988	-77.716879
-0.853543	-3.558271	-8.830402	-16.039970	-28.547523	-37.814562	-75.020992
0.930326	3.102038	5.284695	10.029385	10.636951	22.135432	24.755989
2.787917	8.556643	19.554538	34.673697	52.903854	70.096483	62.669930
4.526215	16.705053	31.324309	47.305681	83.746683	69.282903	76.014012
5.812698	22.178776	40.022330	67.980510	57.452040	72.554094	45.515787
7.550467	28.676854	51.093139	58.261557	34.148984	2.985364	-28.739835
8.907173	30.429665	41.951248	31.246498	-4.440459	-38.643925	-70.503294
10.065374	31.566357	34.786777	7.088252	-40.804731	-70.510348	-68.809953
11.462490	28.103652	22.241657	-26.962208	-81.952942	-68.599252	15.988608
12.567260	27.426951	6.884343	-49.253177	-54.268437	-0.258607	76.020500
12.933262	21.485135	-7.562339	-44.123886	-28.658208	42.928423	119.309786
13.983747	16.030280	-23.658501	-51.690177	9.632601	77.809791	43.796895
14.671507	10.868161	-35.686867	-34.365987	58.509743	86.202377	-42.035296
14.280477	3.501385	-36.027038	-5.013408	81.150789	24.911026	-108.724807
15.218410	-2.525474	-41.263672	20.135664	81.311590	-26.417616	-64.776985
14.413372	-9.802305	-30.480045	42.913537	40.106843	-73.224659	-16.839882
14.191311	-14.145830	-21.198646	59.038370	-5.698509	-58.547454	50.387714
13.109503	-22.336788	-7.682152	66.043837	-48.376855	-21.929987	99.683822
11.985922	-26.288149	9.018995	47.411492	-64.926424	41.004767	82.682678
10.934845	-27.643890	24.221838	15.876286	-47.569309	65.862042	-29.477087
9.802234	-27.529600	37.486639	-12.635378	-26.090507	71.051615	-80.685570
8.737608	-23.319480	41.116395	-27.938790	12.560502	33.598987	-111.512370
7.320553	-22.093491	38.270020	-43.286995	53.083174	-21.179548	-14.718506
5.844875	-17.214462	34.259625	-63.246283	63.732430	-65.263055	71.869108
3.872418	-11.429602	32.118196	-43.095578	69.357260	-62.798449	124.464761
2.198756	-4.919442	14.185900	-22.583311	41.029157	-41.029355	61.175727
0.450411	1.668263	-1.920980	8.558860	-9.753618	12.835316	-9.998910
-1.347206	8.037917	-17.475244	29.852108	-56.730308	50.724141	-84.972802
-3.033629	15.124864	-26.987809	50.721632	-63.686382	89.366303	-104.351067
-4.712136	20.270843	-41.371936	65.979164	-57.276120	62.094349	-33.074411
-6.106568	23.953547	-40.379420	55.198421	-35.902838	-1.293202	27.499198
-7.702602	29.336255	-42.804941	31.170757	11.308759	-51.235496	75.086006
-9.454080	29.437315	-29.808426	5.062394	49.092424	-84.059304	68.200186
-9.935695	26.707361	-14.870560	-19.508711	66.604415	-44.859246	7.631300
-11.695476	27.566253	-0.067716	-49.251064	75.775173	-4.357074	-53.067828
-12.864505	22.694068	17.530736	-60.857935	40.815169	58.822743	-130.869329
-13.111171	16.160146	29.523674	-59.636082	-2.188207	84.246447	-35.594864
-14.039116	10.550298	42.403609	-29.686904	-51.806125	66.024015	63.245628
-14.119924	4.041078	38.203368	-7.466120	-57.166549	26.499927	91.683076
-14.072456	-2.255540	44.758808	21.897245	-76.109523	-38.164647	103.587488
-13.715705	-10.672272	32.292736	42.833039	-30.097513	-91.460400	10.237110
-12.488832	-16.434527	25.842569	63.461348	13.693664	-65.933375	-45.232806
-12.417568	-22.299326	8.868611	52.995363	40.137108	-19.219965	-105.962814
-11.522665	-23.683151	-7.019966	43.404778	77.525343	38.916729	-41.818454
-10.028424	-27.254630	-17.149901	19.363355	49.239334	97.662021	31.295131
-8.973596	-29.563168	-33.571770	-9.182730	35.917594	83.999890	95.910572
-7.823007	-25.914422	-45.855017	-36.865264	-8.317659	46.692695	100.866403
-6.319258	-22.436827	-37.470649	-49.383761	-38.973883	-8.872922	29.622936
-4.821495	-18.220292	-35.805537	-56.405712	-67.240405	-79.415872	-70.055939
-3.157269	-10.389433	-24.616686	-35.015093	-65.727729	-97.039485	-94.459138
-1.389253	-4.665794	-10.021257	-20.431149	-29.963605	-38.248852	-73.090202
0.373817	1.080618	4.098696	8.606653	12.793125	10.280337	26.857821
2.313211	8.297726	17.307769	28.360186	43.107987	52.122130	64.228707
4.020886	14.603471	33.879602	56.685930	82.701475	111.679913	93.973755
5.521523	19.775114	45.502168	54.107770	60.451111	51.768851	24.225676
6.997258	27.394592	46.642543	47.839049	33.130779	-2.891733	-51.567592
8.250948	28.726053	44.963481	31.704514	-3.046381	-66.557224	-82.666720
10.221798	28.146831	34.902868	2.072459	-56.125907	-62.378928	-54.348737
10.976267	28.950005	19.086736	-23.911251	-85.809480	-49.392063	6.389544
12.182532	25.332166	2.632404	-48.745149	-60.367360	-7.579789	56.574061
12.714097	21.118385	-10.819373	-58.907262	-30.035932	47.330629	109.242313
13.167089	14.225123	-22.012540	-57.936663	11.653509	67.271386	48.301227
13.778288	9.079920	-35.539619	-33.233324	55.390423	63.968388	-41.895312
13.798141	3.615313	-35.472650	-10.225553	85.919773	16.159632	-117.023651
13.663454	-3.660076	-36.386202	23.192921	78.341771	-32.891112	-88.462660
13.575666	-10.349423	-32.995267	40.276145	32.968818	-70.860170	-15.373032
13.694777	-17.636271	-23.357163	48.463309	-7.211474	-67.156608	69.484859
13.187600	-24.141776	-6.676174	47.240000	-54.952959	-21.692092	76.586945
12.562037	-27.001826	8.047100	43.797503	-56.590415	23.089746	63.149764
11.202683	-26.985903	24.998379	12.924602	-68.411955	56.265656	-21.957266
9.751720	-28.500536	31.178998	-11.080566	-30.548846	86.972531	-83.753381
8.739802	-28.382722	41.727586	-34.051433	16.242635	46.272165	-87.623794
6.601888	-21.173740	38.690496	-61.752372	48.193761	-25.681063	-16.424481
5.372252	-17.841929	34.536102	-57.120608	54.707515	-82.523499	56.867372
3.538032	-11.201325	24.796975	-52.107845	56.639512	-83.760043	97.624159
1.790146	-6.312231	13.502419	-17.926906	41.621204	-36.927489	62.819233
-0.048378	0.993895	-0.420581	7.320937	-8.669005	16.999689	-23.567763
-1.745361	9.224842	-18.733183	31.266317	-35.353813	50.332436	-106.149686
